sample,horizon,asset,field,n_midterm,n_other,midterm_mean,other_mean,midterm_minus_other,permutation_pvalue_two_sided,n_permutations,permutation_bh_qvalue_sample,permutation_bh_qvalue_global
expanded_1999_2025,jul_dec,XLV,excess_spy,6,21,0.030959706696686167,-0.020997149133099552,0.05195685582978572,0.10979451027448628,20000,0.2758795393563655,0.28213973916688784
expanded_1999_2025,q2,DEF,excess_spy,6,21,0.029973634683813328,-0.013923311931714805,0.043896946615528135,0.08634568271586421,20000,0.2758795393563655,0.2587070646467676
expanded_1999_2025,q2,QQQ,return,6,21,-0.08963440752226078,0.07581978834746375,-0.16545419586972454,0.0031498425078746064,20000,0.04409779511024449,0.09724129178156476
expanded_1999_2025,q2,SPY,return,6,21,-0.05595389175118284,0.052629688535572046,-0.10858358028675488,0.0025498725063746812,20000,0.04409779511024449,0.09724129178156476
expanded_1999_2025,q2,XLK,excess_spy,6,21,-0.033710902985490364,0.023369726397984635,-0.057080629383474996,0.019899005049747513,20000,0.14454277286135692,0.10548884320489858
expanded_1999_2025,q2,XLP,excess_spy,6,21,0.02151928281101582,-0.022973576227935173,0.04449285903895099,0.18604069796510175,20000,0.3255712214389281,0.3551686052061033
expanded_1999_2025,q2,XLU,excess_spy,6,21,0.04785052315071844,-0.009325390113876262,0.0571759132645947,0.09239538023098845,20000,0.2758795393563655,0.2587070646467676
expanded_1999_2025,q2,XLV,excess_spy,6,21,0.019283615156678646,-0.010246598903996025,0.029530214060674673,0.27228638568071595,20000,0.3812009399530023,0.45744112794360275
modern_2013_2025,apr_oct,DEF,excess_spy,3,10,0.058376539514635284,-0.06164487744341844,0.12002141695805373,0.012049397530123494,20000,0.042137893105344736,0.09724129178156476
modern_2013_2025,apr_oct,QQQ,return,3,10,-0.0010997662529014611,0.1783419954095669,-0.17944176166246836,0.09884505774711265,20000,0.1383830808459577,0.26783822099217625
modern_2013_2025,apr_oct,SPY,return,3,10,-0.003786839947639583,0.11743526958075459,-0.12122210952839417,0.07779611019449027,20000,0.12210500586081806,0.25602566025544876
modern_2013_2025,apr_oct,XLK,excess_spy,3,10,0.003969936077616902,0.06467469308729808,-0.06070475700968118,0.21848907554622268,20000,0.22829228908924926,0.4019929438310693
modern_2013_2025,apr_oct,XLP,excess_spy,3,10,0.0477355048872122,-0.08151925252019868,0.12925475740741088,0.03404829758512074,20000,0.06809659517024148,0.13619319034048297
modern_2013_2025,apr_oct,XLU,excess_spy,3,10,0.03975488499141444,-0.04508359032818617,0.08483847531960062,0.12284385780710964,20000,0.15634672811813954,0.28213973916688784
modern_2013_2025,apr_oct,XLV,excess_spy,3,10,0.08163542637887396,-0.0601927889571236,0.14182821533599754,0.00679966001699915,20000,0.042137893105344736,0.09724129178156476
modern_2013_2025,full_year,DEF,excess_spy,3,10,0.111781722660883,-0.08680190337115762,0.1985836260320406,0.0038998050097495125,20000,0.042137893105344736,0.09724129178156476
modern_2013_2025,full_year,QQQ,return,3,10,-0.045072773738285554,0.3018253538415153,-0.3468981275798009,0.014799260036998151,20000,0.042137893105344736,0.09724129178156476
modern_2013_2025,full_year,SPY,return,3,10,-0.03093516943922303,0.2143108807012874,-0.24524605014051043,0.010599470026498675,20000,0.042137893105344736,0.09724129178156476
modern_2013_2025,full_year,XLK,excess_spy,3,10,-0.007602006125780251,0.09714157702403858,-0.10474358314981884,0.1814409279536023,20000,0.2032138393080346,0.3544427429791301
modern_2013_2025,full_year,XLP,excess_spy,3,10,0.05373256214343388,-0.09551596492900531,0.14924852707243919,0.025098745062746862,20000,0.06388771470517383,0.11712747695948535
modern_2013_2025,full_year,XLU,excess_spy,3,10,0.14468628704942552,-0.10174203956819419,0.2464283266176197,0.007549622518874056,20000,0.042137893105344736,0.09724129178156476
modern_2013_2025,full_year,XLV,excess_spy,3,10,0.12872534550563827,-0.06822894733174308,0.19695429283738136,0.009849507524623768,20000,0.042137893105344736,0.09724129178156476
modern_2013_2025,jul_dec,DEF,excess_spy,3,10,0.05680358342644698,-0.04464349587933179,0.10144707930577877,0.00679966001699915,20000,0.042137893105344736,0.09724129178156476
modern_2013_2025,jul_dec,QQQ,return,3,10,-0.012301177780175735,0.13740138989738798,-0.1497025676775637,0.01384930753462327,20000,0.042137893105344736,0.09724129178156476
modern_2013_2025,jul_dec,SPY,return,3,10,0.004770586750252955,0.10810403813993966,-0.1033334513896867,0.031148442577871107,20000,0.06809659517024148,0.13619319034048297
modern_2013_2025,jul_dec,XLK,excess_spy,3,10,-0.014188176651303341,0.0342476208673842,-0.04843579751868754,0.06949652517374132,20000,0.1216189190540473,0.2538133962867074
modern_2013_2025,jul_dec,XLP,excess_spy,3,10,0.045220919603312905,-0.05250046208019989,0.0977213816835128,0.03319834008299585,20000,0.06809659517024148,0.13619319034048297
modern_2013_2025,jul_dec,XLU,excess_spy,3,10,0.042834429555241825,-0.04598844487036415,0.08882287442560598,0.08539573021348933,20000,0.12584633926198427,0.2587070646467676
modern_2013_2025,jul_dec,XLV,excess_spy,3,10,0.07708034694544245,-0.03780914540245748,0.11488949234789994,0.01504924753762312,20000,0.042137893105344736,0.09724129178156476
modern_2013_2025,q2,DEF,excess_spy,3,10,0.0326691913706371,-0.04105172262959315,0.07372091400023024,0.07849607519624019,20000,0.12210500586081806,0.25602566025544876
modern_2013_2025,q2,QQQ,return,3,10,-0.025707580547464432,0.09503100370168881,-0.12073858424915324,0.17229138543072847,20000,0.2010066163358499,0.34458277086145694
modern_2013_2025,q2,SPY,return,3,10,-0.024662677732917044,0.06525352177894543,-0.08991619951186247,0.12069396530173492,20000,0.15634672811813954,0.28213973916688784
modern_2013_2025,q2,XLK,excess_spy,3,10,0.0004896911997778567,0.03258769989255468,-0.032098008692776826,0.34963251837408127,20000,0.34963251837408127,0.5647909912196698
modern_2013_2025,q2,XLP,excess_spy,3,10,0.020752446194080194,-0.043865931261475075,0.06461837745555526,0.12924353782310885,20000,0.15733995908900208,0.28213973916688784
modern_2013_2025,q2,XLU,excess_spy,3,10,0.04584481579174252,-0.053274714376904654,0.09911953016864718,0.049147542622868856,20000,0.09174207956268852,0.1876542536509538
modern_2013_2025,q2,XLV,excess_spy,3,10,0.02902848811147196,-0.027090035091216248,0.05611852320268821,0.22013899305034748,20000,0.22829228908924926,0.4019929438310693
pre_modern_1999_2012,apr_oct,DEF,excess_spy,3,11,0.022394681328381738,0.01943259160140378,0.002962089726977958,0.9729513524323784,20000,0.975751212439378,0.975751212439378
pre_modern_1999_2012,apr_oct,QQQ,return,3,11,-0.07073746544442587,0.0640545757867001,-0.13479204123112598,0.3693315334233288,20000,0.975751212439378,0.5853556378784834
pre_modern_1999_2012,apr_oct,SPY,return,3,11,-0.042386870114389165,0.03235881220141463,-0.0747456823158038,0.4936253187340633,20000,0.975751212439378,0.6687826898977632
pre_modern_1999_2012,apr_oct,XLK,excess_spy,3,11,-0.03165854869000687,0.00586888235996314,-0.037527431049970014,0.5573221338933053,20000,0.975751212439378,0.743096178524407
pre_modern_1999_2012,apr_oct,XLP,excess_spy,3,11,0.02438062372192092,0.0273561714132418,-0.002975547691320881,0.975751212439378,20000,0.975751212439378,0.975751212439378
pre_modern_1999_2012,apr_oct,XLU,excess_spy,3,11,0.020172528833536818,0.052431957507582234,-0.032259428674045416,0.68051597420129,20000,0.975751212439378,0.8105594720263986
pre_modern_1999_2012,apr_oct,XLV,excess_spy,3,11,0.02222299245720923,-0.024719500426087303,0.046942492883296535,0.432078396080196,20000,0.975751212439378,0.6397917392265979
pre_modern_1999_2012,full_year,DEF,excess_spy,3,11,-0.013151561767635064,0.017441762145777195,-0.03059332391341226,0.7021148942552873,20000,0.975751212439378,0.8105594720263986
pre_modern_1999_2012,full_year,QQQ,return,3,10,-0.033601698616511966,0.04588633156216434,-0.07948803017867631,0.7830608469576521,20000,0.975751212439378,0.8888798803303077
pre_modern_1999_2012,full_year,SPY,return,3,11,0.031055752720980673,0.05016854996879372,-0.019112797247813045,0.8900554972251388,20000,0.975751212439378,0.9500562946536217
pre_modern_1999_2012,full_year,XLK,excess_spy,3,11,-0.07977243284055184,0.029000676759294894,-0.10877310959984673,0.3901804909754512,20000,0.975751212439378,0.6069474304062574
pre_modern_1999_2012,full_year,XLP,excess_spy,3,11,-0.003803252717925328,0.00416864990512397,-0.007971902623049297,0.9454027298635068,20000,0.975751212439378,0.9684613330309094
pre_modern_1999_2012,full_year,XLU,excess_spy,3,11,-0.0396361455456827,0.03473711411260882,-0.07437325965829152,0.4743262836858157,20000,0.975751212439378,0.6531706201575167
pre_modern_1999_2012,full_year,XLV,excess_spy,3,11,0.0009833022182752875,0.006800555897685467,-0.00581725367941018,0.920653967301635,20000,0.975751212439378,0.9547522623868807
pre_modern_1999_2012,jul_dec,DEF,excess_spy,3,11,-0.03004864589965539,0.015738189899237417,-0.04578683579889281,0.44187790610469474,20000,0.975751212439378,0.6397917392265979
pre_modern_1999_2012,jul_dec,QQQ,return,3,11,0.10985911837128053,0.04138269613010388,0.06847642224117664,0.6936153192340383,20000,0.975751212439378,0.8105594720263986
pre_modern_1999_2012,jul_dec,SPY,return,3,11,0.08499687751938638,0.012670516238483748,0.07232636128090263,0.4392280385980701,20000,0.975751212439378,0.6397917392265979
pre_modern_1999_2012,jul_dec,XLK,excess_spy,3,11,0.02660038144378492,-0.006565454603272322,0.033165836047057244,0.5689215539223039,20000,0.975751212439378,0.7444445959520206
pre_modern_1999_2012,jul_dec,XLP,excess_spy,3,11,-0.02992642652544708,0.02903356843899583,-0.05895999496444291,0.4493775311234438,20000,0.975751212439378,0.6397917392265979
pre_modern_1999_2012,jul_dec,XLU,excess_spy,3,11,-0.051863076502769966,0.02215764759863041,-0.07402072410140037,0.4087795610219489,20000,0.975751212439378,0.6243178750153401
pre_modern_1999_2012,jul_dec,XLV,excess_spy,3,11,-0.015160933552070118,-0.005713516160955986,-0.009447417391114134,0.8331083445827708,20000,0.975751212439378,0.9202448968460667
pre_modern_1999_2012,q2,DEF,excess_spy,3,11,0.027278077996989558,0.01073887961181096,0.0165391983851786,0.5849207539623019,20000,0.975751212439378,0.7444445959520206
pre_modern_1999_2012,q2,QQQ,return,3,11,-0.15356123449705714,0.05835504711635005,-0.2119162816134072,0.014049297535123243,20000,0.1992567038314751,0.09724129178156476
pre_modern_1999_2012,q2,SPY,return,3,11,-0.08724510576944862,0.04115347649614169,-0.1283985822655903,0.019949002549872506,20000,0.1992567038314751,0.10548884320489858
pre_modern_1999_2012,q2,XLK,excess_spy,3,11,-0.06791149717075858,0.014989750493830051,-0.08290124766458863,0.02134893255337233,20000,0.1992567038314751,0.10548884320489858
pre_modern_1999_2012,q2,XLP,excess_spy,3,11,0.022286119427951445,-0.003980526197444348,0.026266645625395792,0.6207189640517974,20000,0.975751212439378,0.7782148206022534
pre_modern_1999_2012,q2,XLU,excess_spy,3,11,0.049856230509694344,0.030628541034331366,0.019227689475362977,0.584270786460677,20000,0.975751212439378,0.7444445959520206
pre_modern_1999_2012,q2,XLV,excess_spy,3,11,0.00953874220188533,0.005065615811658723,0.004473126390226608,0.8935053247337633,20000,0.975751212439378,0.9500562946536217
