date,open,high,low,close,volume
2024-01-05,112.018300,113.989467,111.477197,112.298515,1484900
2024-01-08,111.477209,113.332423,109.718619,113.090858,1146600
2024-01-09,112.559413,112.559413,108.955274,109.196838,1325000
2024-01-10,109.274119,109.902188,108.539768,109.032555,1157300
2024-01-11,108.945598,109.844218,107.322284,109.303116,1115000
2024-01-12,109.467372,111.167988,108.636390,109.399734,782500
2024-01-16,109.119537,109.554350,107.737787,107.834412,1144500
2024-01-17,106.732870,109.351429,105.959868,108.559097,1265700
2024-01-18,109.003573,110.047133,107.786093,108.887627,1007400
2024-01-19,108.665390,109.399749,107.573521,109.051895,956600
2024-01-22,108.414162,111.651133,108.414162,111.535179,1967400
2024-01-23,112.453114,113.757568,111.593145,112.221214,1971000
2024-01-24,106.365700,114.559565,106.288398,112.607727,2578200
2024-01-25,113.419377,114.163400,110.887785,111.989319,1268000
2024-01-26,112.443463,113.950824,111.448211,112.085945,996100
2024-01-29,111.670450,112.984561,109.032562,112.916924,1736000
2024-01-30,111.883038,118.733805,111.854051,118.318314,1620300
2024-01-31,118.530862,118.733776,116.347125,116.617676,1657000
2024-02-01,117.815854,118.704810,114.569226,115.748062,1470100
2024-02-02,115.351896,117.187788,114.936404,116.105583,1210000
2024-02-05,114.801129,117.728890,114.124751,117.390701,1277300
2024-02-06,117.564622,118.192691,115.979959,116.115234,1187200
2024-02-07,116.163545,121.246064,116.095907,120.357101,1466500
2024-02-08,120.444079,121.506961,119.371531,120.627663,846900
2024-02-09,120.782263,121.419997,120.018918,120.772598,1153400
2024-02-12,121.023822,121.893456,119.429495,119.632408,973100
2024-02-13,117.506651,118.028431,113.467692,114.375977,1245700
2024-02-14,114.975044,116.888238,114.182713,115.699738,906500
2024-02-15,115.989617,120.154187,115.989617,119.922287,1319200
2024-02-16,120.270152,121.748526,119.062330,119.178276,895900
2024-02-20,117.632246,119.458473,116.868901,118.472893,1014200
2024-02-21,117.680572,118.327963,116.588703,117.931801,851400
2024-02-22,117.806188,120.830581,117.806188,120.569687,797600
2024-02-23,121.284719,123.507116,120.347455,122.724449,752700
2024-02-26,123.294529,126.792386,122.734098,126.647453,998300
2024-02-27,126.444532,129.140386,126.357573,128.483337,1222600
2024-02-28,127.169204,128.666907,126.405867,128.019516,1174600
2024-02-29,128.637967,129.836118,127.604064,129.304688,2134800
2024-03-01,129.749139,133.053740,127.893925,129.198380,1508200
2024-03-04,128.966484,130.309582,124.193166,125.845474,1349300
2024-03-05,124.792224,126.048362,122.850050,124.164162,1120500
2024-03-06,126.637757,127.826250,125.313989,125.574883,897600
2024-03-07,126.502508,128.821536,126.502508,127.942238,703600
2024-03-08,128.406022,130.676734,126.792373,127.043594,873200
2024-03-11,125.855129,126.019392,122.937033,125.536263,810100
2024-03-12,126.628132,127.101589,123.681042,126.908340,1091600
2024-03-13,127.217543,130.000356,127.159570,129.430267,1155400
2024-03-14,129.430241,130.638063,126.628099,127.700645,967600
2024-03-15,127.835943,134.261553,127.178879,133.246979,3864600
2024-03-18,133.788087,135.614314,133.082708,135.247131,1110400
2024-03-19,135.276123,136.493602,135.015229,136.126434,1229500
2024-03-20,136.416297,138.571063,135.566000,137.904343,991000
2024-03-21,138.947932,139.537350,136.493628,139.005905,961700
2024-03-22,138.319851,140.571234,138.319851,139.150833,767200
2024-03-25,140.609886,143.334726,139.199143,139.286102,985300
2024-03-26,139.720911,140.899746,139.305412,139.943146,1063700
2024-03-27,141.736425,142.628213,140.369657,142.482819,992200
2024-03-28,142.870560,144.179170,142.133869,143.684799,956800
2024-04-01,144.431205,146.699450,143.510338,144.683228,873800
2024-04-02,144.440894,144.760777,141.503804,143.364929,917300
2024-04-03,143.229228,145.885217,142.851188,143.200150,902800
2024-04-04,144.043472,145.187282,141.591051,142.211426,768000
2024-04-05,141.668575,143.132283,141.164530,142.754242,638500
2024-04-08,143.384298,144.314868,141.658880,143.316452,619700
2024-04-09,144.314872,145.032172,140.078860,142.230789,823000
2024-04-10,140.592625,141.552274,139.109541,140.214584,1133900
2024-04-11,140.098223,141.154796,138.130471,139.807419,1024400
2024-04-12,139.865602,140.854330,135.707154,136.317841,1278200
2024-04-15,137.926932,138.653935,136.434160,136.647415,975800
2024-04-16,135.329125,135.930109,133.245057,135.484222,1020100
2024-04-17,137.820313,137.820313,134.447024,134.669968,997300
2024-04-18,135.707161,135.707161,131.112499,131.897675,1332800
2024-04-19,132.295090,133.749095,131.490538,132.702209,983200
2024-04-22,132.731286,134.388858,131.257905,133.089951,822600
2024-04-23,129.435547,131.616555,126.750480,130.046234,2123800
2024-04-24,136.734661,140.466614,124.802126,125.936249,2557000
2024-04-25,125.199553,129.115667,123.154252,128.950882,1447800
2024-04-26,128.921797,132.101221,128.921797,129.929901,1054000
2024-04-29,129.988072,131.044645,129.202896,130.928329,975300
2024-04-30,129.387092,129.406483,125.364350,126.130119,1378600
2024-05-01,127.293313,128.708536,124.947505,125.674507,940800
2024-05-02,126.275527,127.167315,124.937837,126.779572,1149600
2024-05-03,127.748918,131.645657,127.748918,131.316086,1220700
2024-05-06,131.984910,132.857307,126.314283,128.534073,1818300
2024-05-07,128.534089,129.387095,127.719835,128.640717,1054500
2024-05-08,128.000943,128.553457,126.760193,126.808662,1147900
2024-05-09,127.332095,131.054345,127.080073,130.705383,883800
2024-05-10,130.967097,131.403295,129.445231,131.034943,792400
2024-05-13,131.364573,131.800771,130.356454,130.715118,977100
2024-05-14,131.005863,132.188455,130.666604,130.928329,600700
2024-05-15,131.412994,133.564908,131.296663,132.731277,1146700
2024-05-16,132.624697,133.002738,130.676320,130.812027,1027300
2024-05-17,131.248230,131.248230,129.484044,129.823303,831900
2024-05-20,130.104387,130.559977,127.157595,128.999344,1123700
2024-05-21,129.173834,130.366130,128.126949,130.230423,772400
2024-05-22,128.475919,129.639135,127.409657,128.660095,984000
2024-05-23,129.377380,129.900815,128.437122,129.474319,1174100
2024-05-24,130.191647,130.366135,128.320833,129.251389,628900
2024-05-28,129.590647,131.335456,128.679468,130.162552,1403100
2024-05-29,128.979955,131.752258,127.409634,127.690735,928100
2024-05-30,127.138234,130.395207,126.983137,129.406479,787800
2024-05-31,129.648791,129.823264,127.157588,129.765106,2501300
2024-06-03,129.891140,130.433966,127.458110,128.543762,743400
2024-06-04,126.818340,126.934656,123.212406,123.338417,1032600
2024-06-05,122.756820,124.608257,122.543565,123.260880,1254000
2024-06-06,122.834359,124.521011,122.504781,124.414383,1066400
2024-06-07,122.911915,123.803703,120.837535,121.671158,1308500
2024-06-10,121.176807,121.360976,118.608063,119.877892,1518100
2024-06-11,118.850391,118.850391,116.368891,117.803505,1436200
2024-06-12,119.373839,119.732489,116.669388,117.076508,1110100
2024-06-13,117.086197,118.133083,115.409241,117.696877,985200
2024-06-14,115.331685,117.881038,114.730694,116.989250,1211200
2024-06-17,116.708170,122.902233,116.650005,122.669594,2237200
2024-06-18,122.601728,124.433767,119.616169,121.167107,1637300
2024-06-20,121.186482,123.154242,120.663047,121.826248,1244700
2024-06-21,121.903802,124.869978,120.488571,124.249588,4311900
2024-06-24,123.493513,124.976590,121.865027,122.466011,1746600
2024-06-25,123.348115,123.348115,119.509542,119.800339,1503000
2024-06-26,119.121811,121.234966,118.724387,120.953857,1501300
2024-06-27,120.953843,122.466006,120.537028,121.215569,1042200
2024-06-28,123.180866,127.062805,123.151680,125.992592,2428800
2024-07-01,126.498508,127.062801,123.949466,125.652061,1278400
2024-07-02,125.496395,126.731987,123.784061,124.825081,1212600
2024-07-03,125.233715,126.323376,123.628403,123.686775,737300
2024-07-05,123.278157,123.531117,120.427513,121.050179,1426900
2024-07-08,120.904236,122.227402,120.252384,120.904236,996800
2024-07-09,119.649181,121.857697,119.600532,120.884781,938000
2024-07-10,121.478271,124.406750,121.108566,123.832726,1678700
2024-07-11,124.095405,126.770924,123.599216,126.255280,1359500
2024-07-12,126.751473,127.208744,125.603439,125.720184,1085000
2024-07-15,128.016292,133.552187,127.607670,128.337357,2048900
2024-07-16,126.673648,129.407540,125.155902,129.115677,1055900
2024-07-17,129.203229,129.631314,126.401226,126.547173,1496300
2024-07-18,124.007832,129.806408,123.706230,125.632607,2301900
2024-07-19,125.671513,126.245529,123.472729,124.961288,1226000
2024-07-22,124.864010,124.980770,122.100933,124.309448,1141600
2024-07-23,123.180866,124.037030,121.954990,123.190598,1361700
2024-07-24,123.501927,123.988385,119.824306,119.950783,1068000
2024-07-25,121.624202,125.185070,120.408058,124.144051,1594200
2024-07-26,124.708336,128.249763,124.338638,127.004417,1064700
2024-07-29,127.335213,127.802208,125.564499,126.984962,1077000
2024-07-30,127.247643,127.918957,125.331013,125.360199,866500
2024-07-31,126.440132,131.654961,126.167702,129.611832,1394800
2024-08-01,128.969724,130.331815,121.264232,122.927917,1473900
2024-08-02,119.697811,120.437229,116.633125,117.995209,1342100
2024-08-05,114.570553,120.203735,111.885303,118.121696,1469800
2024-08-06,118.326019,120.826412,118.082790,119.065430,943300
2024-08-07,120.826397,122.772228,115.835335,115.893715,1168800
2024-08-08,116.672047,118.092503,116.419094,116.954193,704900
2024-08-09,116.954193,117.109863,115.660214,116.195320,803600
2024-08-12,115.611588,116.428834,112.615005,112.829048,1323700
2024-08-13,113.208477,114.249496,111.904766,114.093826,1220300
2024-08-14,113.159836,113.918709,110.280006,111.933968,1401700
2024-08-15,113.996529,116.749882,113.665741,114.852699,1603500
2024-08-16,112.391220,115.309967,112.293930,113.539261,1115500
2024-08-19,113.908974,115.125118,112.352310,112.916595,939800
2024-08-20,113.052807,113.831142,112.206375,112.809578,752700
2024-08-21,114.356518,116.078575,113.879791,115.825623,1184600
2024-08-22,115.271057,116.438553,115.027828,115.718597,873700
2024-08-23,116.010482,117.713085,115.407279,117.606064,703100
2024-08-26,118.880577,120.768029,118.637348,119.405952,1015500
2024-08-27,118.880570,119.289192,117.284988,118.121696,743700
2024-08-28,115.669945,116.312073,114.424614,114.833237,1203600
2024-08-29,115.261311,117.304432,114.103539,115.582375,1017500
2024-08-30,115.903450,116.954201,114.687305,116.273163,1174200
2024-09-03,114.852695,114.949985,110.172966,110.873466,1714700
2024-09-04,110.883198,112.225819,109.268154,110.056221,1142400
2024-09-05,110.231362,111.126442,107.964466,108.304985,1429300
2024-09-06,108.081196,109.881096,107.108280,107.993637,1482000
2024-09-09,109.725426,110.435657,107.692036,107.740677,1877300
2024-09-10,107.555843,107.935280,105.143009,105.794861,1796400
2024-09-11,105.600281,105.882427,101.766990,105.172195,1798100
2024-09-12,106.125648,107.662857,104.919228,107.546104,1330600
2024-09-13,108.606579,111.048599,108.285522,109.783806,1031500
2024-09-16,110.046501,110.318917,107.808792,108.003380,1449100
2024-09-17,108.801177,113.062546,107.896365,111.389130,2082900
2024-09-18,111.321014,114.259224,110.338375,112.002060,1476500
2024-09-19,115.562938,116.905567,114.054923,116.837456,1674100
2024-09-20,113.461437,116.740158,113.461437,116.584496,6833800
2024-09-23,116.749893,118.287102,116.380188,117.683891,1395800
2024-09-24,119.911858,122.402519,119.795105,121.293396,1646200
2024-09-25,121.225288,121.351772,119.610252,119.999413,1023000
2024-09-26,122.888989,123.638138,121.400429,121.847969,1253100
2024-09-27,122.723587,124.533211,122.353882,122.567924,957400
2024-09-30,122.870633,123.739701,121.620739,123.114754,882200
2024-10-01,123.075704,126.454328,123.075704,126.190674,1120400
2024-10-02,126.522676,127.596796,124.227939,124.598999,1160000
2024-10-03,123.554165,124.931007,122.353097,124.540413,897800
2024-10-04,127.108573,127.704227,124.657610,125.204437,800400
2024-10-07,124.403715,127.128098,124.315827,127.010925,906600
2024-10-08,124.179111,124.774765,122.411682,124.042404,1053100
2024-10-09,123.270993,127.391753,123.270993,127.118324,1345300
2024-10-10,125.624301,126.698436,125.028647,125.438782,949800
2024-10-11,125.419253,127.616336,125.419253,126.805855,720900
2024-10-14,125.311843,127.206219,124.686895,127.118324,644900
2024-10-15,125.819609,128.329158,125.311834,125.438782,1294400
2024-10-16,125.604787,126.962095,125.018892,126.805855,1090100
2024-10-17,132.791705,135.457495,130.692261,131.873810,2783900
2024-10-18,133.553341,134.617702,132.274153,133.358047,1521200
2024-10-21,133.768169,133.787687,129.510710,130.311417,1241800
2024-10-22,129.618136,129.618136,125.116556,128.700241,1316500
2024-10-23,128.856473,130.106367,125.448548,125.614548,1049900
2024-10-24,125.692664,127.694454,124.403709,127.274559,1148800
2024-10-25,127.840914,128.543981,125.790312,126.532433,916200
2024-10-28,128.417053,132.791700,127.518692,132.528046,1132500
2024-10-29,132.508494,132.830735,130.633652,131.981201,873000
2024-10-30,131.112137,132.615912,129.266588,129.647415,1135700
2024-10-31,129.413073,130.643434,127.352696,127.430817,1007000
2024-11-01,127.606563,130.838729,127.294097,130.506714,1033300
2024-11-04,130.360249,131.873798,129.530234,130.438370,1071100
2024-11-05,129.950122,132.557325,128.709987,132.459671,926500
2024-11-06,145.007469,151.901425,143.523214,150.690598,4338000
2024-11-07,151.227662,151.462023,143.943120,144.470413,1779000
2024-11-08,144.040741,146.159703,142.693207,145.056290,1073800
2024-11-11,146.521027,147.448681,144.079824,144.323944,772800
2024-11-12,142.566251,143.240025,139.773514,140.955063,863300
2024-11-13,140.476593,141.462834,138.338097,138.562683,1159400
2024-11-14,137.752201,139.080201,133.504502,134.568863,1634300
2024-11-15,135.799271,137.166339,134.949722,136.131271,1297800
2024-11-18,135.135224,138.152548,134.822758,137.381134,1104800
2024-11-19,135.945712,137.195606,135.506298,136.941727,1574200
2024-11-20,138.308795,141.540945,137.937727,140.652344,2190300
2024-11-21,140.339893,143.718510,139.812585,141.550735,1672600
2024-11-22,140.691436,142.898278,139.168127,140.193436,1714000
2024-11-25,140.837891,143.181455,140.252011,141.570251,1928300
2024-11-26,142.566270,145.310180,139.841894,140.252014,969000
2024-11-27,141.101552,142.009673,139.158349,140.447311,1054200
2024-11-29,140.964838,142.644387,140.740251,141.853439,552200
2024-12-02,141.824146,142.615093,141.082010,141.404251,1040300
2024-12-03,142.331882,142.419776,139.119265,139.832092,1632900
2024-12-04,139.998120,140.300827,137.381157,138.054932,1099800
2024-12-05,137.859627,137.859627,134.510303,135.437958,1445200
2024-12-06,135.730899,135.799260,133.504523,133.680283,1273900
2024-12-09,134.559122,136.170310,134.002520,134.998535,1300800
2024-12-10,134.529808,134.529808,131.239056,132.108124,1547400
2024-12-11,132.508502,132.508502,130.311419,130.409073,1488900
2024-12-12,127.782338,128.700232,123.651819,123.925240,1776000
2024-12-13,123.407696,123.456523,119.062358,119.492012,1651100
2024-12-16,117.919865,120.986015,117.421857,118.847519,2320200
2024-12-17,118.437409,118.730348,115.244311,115.791145,1562500
2024-12-18,115.791142,117.968691,113.916300,114.013947,1944800
2024-12-19,114.453356,116.337965,112.090274,112.578514,1847700
2024-12-20,111.768049,114.101838,111.348161,112.969124,4410500
2024-12-23,112.783582,113.642883,111.689920,113.027702,1278200
2024-12-24,112.412524,114.717020,112.373464,114.306892,512700
2024-12-26,113.310881,114.717016,112.783580,114.336182,756900
2024-12-27,113.603828,115.517737,112.568760,113.047234,782500
2024-12-30,112.295340,112.295340,111.055212,111.123566,893700
2024-12-31,111.398097,112.819739,111.182398,111.839294,860500
2025-01-02,112.721694,113.594289,109.554855,109.741142,1193700
2025-01-03,111.094146,111.594175,108.741086,110.937279,2229400
2025-01-06,112.300103,117.604303,112.300103,116.319923,2176700
2025-01-07,116.770926,118.967120,116.408167,117.467041,1961300
2025-01-08,116.917991,117.643518,113.172694,114.202164,1528600
2025-01-10,112.819737,115.035544,112.564820,114.055099,1744300
2025-01-13,113.957060,121.388824,113.113878,120.859383,2704200
2025-01-14,120.947625,121.820220,119.329890,121.104492,1382300
2025-01-15,123.535993,124.477219,121.535885,122.692810,1361100
2025-01-16,122.075134,123.232059,121.888847,122.555550,875200
2025-01-17,123.506578,125.212549,123.104592,123.369316,1359800
2025-01-21,125.379238,125.987116,121.918270,122.251625,1925900
2025-01-22,122.908508,123.437948,120.192672,120.486809,1874600
2025-01-23,118.633771,122.624179,115.378696,119.976982,2357900
2025-01-24,124.222306,124.222306,119.771095,119.957375,1632800
2025-01-27,119.525988,120.594669,118.800454,119.624031,1443200
2025-01-28,120.349539,124.771345,118.300414,124.565453,2133900
2025-01-29,124.751754,126.889124,124.222313,126.644012,1455200
2025-01-30,127.300903,128.242137,125.722387,128.153900,1842900
2025-01-31,127.546010,128.879415,124.614483,125.692970,2064600
2025-02-03,126.045926,127.271481,122.957532,125.418442,2160900
2025-02-04,122.820268,124.320354,121.575107,123.908562,1929800
2025-02-05,124.016419,127.026384,123.526197,126.889122,1618200
2025-02-06,128.555867,129.595135,124.604677,126.438118,1621400
2025-02-07,127.202870,128.467636,123.673264,124.232117,1441200
2025-02-10,131.105051,132.360019,129.261811,130.271667,2796700
2025-02-11,131.810963,134.615035,130.595206,132.222748,2616400
2025-02-12,131.163853,132.065860,129.595136,129.712799,2213700
2025-02-13,130.301062,131.085420,126.849908,130.281464,1898700
2025-02-14,130.703043,133.565939,130.222635,133.173767,1608300
2025-02-18,133.909094,136.919050,132.487452,136.340591,1798500
2025-02-19,134.742467,135.840575,133.556138,134.085571,1486600
2025-02-20,134.409122,136.477860,132.340383,132.428635,1341700
2025-02-21,133.203183,133.203183,127.575427,128.153900,1398700
2025-02-24,132.046252,132.301177,128.683335,130.546173,1905500
2025-02-25,130.389327,131.761944,128.497062,130.869736,1293400
2025-02-26,131.585471,134.634654,130.252066,130.869736,1106500
2025-02-27,132.065863,133.713018,130.526573,130.712860,1198200
2025-02-28,131.134441,132.624721,128.300957,132.428635,1695800
2025-03-03,134.105196,135.134666,127.026385,127.948006,1926100
2025-03-04,126.075354,126.781275,121.575117,123.898773,2001500
2025-03-05,124.438000,126.761649,122.879097,125.222359,2523700
2025-03-06,123.810523,125.183147,121.702566,122.800667,1991600
2025-03-07,124.575254,125.369419,120.614258,122.584953,2180600
2025-03-10,119.976985,120.800554,114.702189,117.065063,2729100
2025-03-11,117.261156,120.977042,117.025852,118.398476,2392500
2025-03-12,120.810361,123.918368,119.427930,121.114296,2126100
2025-03-13,121.006449,124.398786,119.957374,120.839775,2038500
2025-03-14,123.477171,125.026268,122.310440,124.653702,1562800
2025-03-17,123.388935,123.486978,120.016211,122.496735,1983700
2025-03-18,122.496726,124.790962,121.751586,124.604675,1914500
2025-03-19,124.830176,126.173388,123.810513,126.006714,1979700
2025-03-20,125.496888,126.026321,124.124264,124.163483,1763100
2025-03-21,121.771197,122.261419,118.702409,120.271118,6338100
2025-03-24,123.143807,125.379218,122.751627,124.183083,2214300
2025-03-25,124.830185,126.232221,124.183095,125.496887,1435400
2025-03-26,125.536094,127.565621,125.349815,125.830231,1243400
2025-03-27,125.134123,127.202869,124.065442,125.487083,1367500
2025-03-28,125.565528,126.222424,120.869191,121.545700,2337300
2025-03-31,121.585077,123.642500,119.350451,123.130608,1771900
2025-04-01,122.165869,123.248723,120.590806,122.067429,1217800
2025-04-02,121.053488,125.581795,120.452995,125.375069,1263400
2025-04-03,119.754057,120.157664,114.103519,114.251175,1878200
2025-04-04,109.427548,111.583411,103.993574,107.507935,2180800
2025-04-07,104.495637,113.178176,101.562078,109.309425,2910800
2025-04-08,113.168317,115.924681,106.582580,108.512039,3012600
2025-04-09,107.045252,121.457083,107.045252,120.738464,3412500
2025-04-10,116.850023,117.332392,110.845095,115.658882,2123000
2025-04-11,115.383254,119.311067,114.477595,118.533386,1674100
2025-04-14,120.315159,120.964868,116.702359,116.899239,1521900
2025-04-15,116.810661,118.533387,115.816400,116.397202,1073000
2025-04-16,115.599827,117.913201,114.172429,115.383255,1123500
2025-04-17,116.475950,118.257738,115.895149,116.446419,1049800
2025-04-21,115.934520,116.220001,110.963230,111.780296,1230200
2025-04-22,113.591626,115.826252,112.971447,115.560455,1655200
2025-04-23,118.976362,125.266772,117.637558,120.580956,2021400
2025-04-24,119.842654,125.857429,119.793437,125.394753,1352300
2025-04-25,123.908286,125.778668,123.800000,125.355370,775000
2025-04-28,125.670387,127.304519,124.164226,125.946022,884700
2025-04-29,126.201967,127.609688,123.524365,127.265137,1307100
2025-04-30,123.032168,128.151115,122.786065,127.688454,1502300
2025-05-01,127.412787,130.818868,127.245438,128.259384,1274200
2025-05-02,130.257767,133.142095,129.440701,132.836929,1021000
2025-05-05,131.734390,133.191320,131.015757,131.045288,814700
2025-05-06,130.405429,131.064985,129.027254,129.125687,905900
2025-05-07,129.302873,129.923044,127.383252,128.662994,1549300
2025-05-08,130.169165,130.169165,127.274983,127.609695,1303500
2025-05-09,128.042838,128.997706,126.507138,128.475967,753900
2025-05-12,133.978854,136.026424,132.315191,134.402145,1562900
2025-05-13,135.563751,135.563751,133.191308,133.309433,1588300
2025-05-14,132.718818,133.683541,131.419383,131.635956,1116700
2025-05-15,130.444803,132.088774,130.198699,131.714706,816700
2025-05-16,131.714706,133.053511,130.267615,132.679428,1096100
2025-05-19,131.074818,134.352921,129.952586,133.939468,1297300
2025-05-20,133.919768,133.939460,132.472692,133.270065,913700
2025-05-21,131.675306,133.466948,130.110090,130.149475,1536100
2025-05-22,129.627727,129.726174,127.481710,127.865631,1424500
2025-05-23,125.699917,127.107623,122.510408,123.366852,3180500
2025-05-27,124.420171,126.782760,123.238876,126.733551,2231500
2025-05-28,126.989498,127.087945,124.656432,124.745033,1215900
2025-05-29,125.325841,125.325841,121.555538,123.199509,1161600
2025-05-30,122.628539,122.874642,119.517792,121.151917,2196500
2025-06-02,133.486654,140.200355,132.049402,133.594940,3317800
2025-06-03,132.945210,134.973102,128.928796,134.707306,1961100
2025-06-04,134.707321,135.140466,132.787715,132.866470,1191400
2025-06-05,133.142099,133.634307,129.627731,130.041199,1284200
2025-06-06,131.498117,132.895984,130.996070,131.478424,1018700
2025-06-09,132.010024,133.466954,131.429208,131.547348,1146800
2025-06-10,131.793465,133.083046,131.252033,131.724548,1027600
2025-06-11,129.844284,129.844284,125.621152,128.003433,1888100
2025-06-12,127.589980,130.169142,127.028857,129.795074,1068100
2025-06-13,127.983753,131.429205,127.983753,131.399673,1258600
2025-06-16,132.177383,132.886163,129.430858,130.060883,1228800
2025-06-17,129.529309,132.315205,128.515363,131.084686,1098300
2025-06-18,129.253670,132.069097,127.698293,128.082214,1927300
2025-06-20,129.381625,129.617890,122.618701,123.937820,4349300
2025-06-23,123.691713,125.719605,122.854962,125.443970,1240500
2025-06-24,126.241357,127.521084,125.946029,126.221664,971800
2025-06-25,126.320113,127.087955,125.237251,126.477608,967800
2025-06-26,127.767190,130.238081,126.989509,129.450546,1251900
2025-06-27,129.174908,130.149484,128.416905,129.165070,1876700
2025-06-30,128.868613,129.165070,126.417922,126.496971,1288500
2025-07-01,126.299337,130.360759,124.817066,128.621567,2002400
2025-07-02,130.054425,132.752153,129.382454,132.475464,1652100
2025-07-03,133.325312,133.611893,131.398363,131.665176,1496100
2025-07-07,131.072242,133.345059,130.568275,131.912201,953600
2025-07-08,132.692876,135.805638,131.754107,134.432068,1033200
2025-07-09,134.501232,134.926143,133.186951,134.471588,983900
2025-07-10,135.894589,137.920362,135.074398,135.746353,1242000
2025-07-11,135.351063,136.289831,132.574278,133.473526,822400
2025-07-14,132.900410,133.107919,131.546592,131.645416,755300
2025-07-15,132.129602,132.129602,127.168933,127.336922,963100
2025-07-16,127.475271,127.781604,124.678718,125.963356,1288900
2025-07-17,125.706428,129.767857,125.706428,129.599854,1515000
2025-07-18,130.024791,130.528758,128.997075,130.074203,929000
2025-07-21,131.981375,134.194904,131.427996,132.939911,1639600
2025-07-22,126.566167,133.068397,126.091837,130.677002,2726600
2025-07-23,131.823258,131.892438,129.095886,129.174942,1216600
2025-07-24,128.078065,128.483223,124.975179,125.330925,1298700
2025-07-25,125.904070,129.461511,124.668845,129.283646,1033600
2025-07-28,128.769791,129.856796,128.028656,128.690735,1066000
2025-07-29,128.048421,128.265822,124.955411,126.012764,1486700
2025-07-30,125.874424,127.623500,124.718254,125.943596,1251700
2025-07-31,125.162936,127.534562,123.819010,126.052292,1367100
2025-08-01,123.631250,123.710306,120.222030,120.923637,1623300
2025-08-04,120.854467,121.486902,119.441369,119.925575,1007100
2025-08-05,120.103447,122.692482,119.965102,122.069923,1115000
2025-08-06,121.437489,122.455313,120.488836,120.785294,969600
2025-08-07,122.900000,123.591723,119.935459,120.627182,909200
2025-08-08,121.477023,122.405916,120.716128,121.565956,891400
2025-08-11,121.397960,121.773473,118.472946,120.963165,1380600
2025-08-12,121.921701,125.153056,120.241798,124.115463,2069500
2025-08-13,124.520607,128.315223,124.283438,127.712433,1725100
2025-08-14,126.862608,128.087942,124.253804,125.973244,1048900
2025-08-15,128.908132,129.461510,124.826949,124.925766,1017000
