date,open,high,low,close,volume
2024-05-09,40.089661,41.370145,40.089661,41.244984,9894000
2024-05-10,41.793757,42.121098,40.888757,40.908012,7961200
2024-05-13,40.773222,41.264236,40.368862,40.879128,6133200
2024-05-14,41.302754,41.581954,40.946527,40.985039,7143500
2024-05-15,41.543439,41.803384,40.609553,41.581947,7710100
2024-05-16,41.399026,41.697486,40.773226,41.244984,7712600
2024-05-17,41.880407,42.323280,41.504928,42.111473,10168800
2024-05-20,42.361799,42.929832,41.851533,42.785416,8365500
2024-05-21,42.275150,42.679514,41.976690,42.400311,6702600
2024-05-22,41.880414,42.121106,40.397750,40.811741,9619600
2024-05-23,40.320728,40.417003,39.473491,39.694927,9367000
2024-05-24,40.051147,40.513279,39.877848,40.417000,6232400
2024-05-28,40.908015,41.283494,40.455512,40.821365,7505200
2024-05-29,40.330356,40.436262,39.974133,40.089664,8477700
2024-05-30,39.993385,40.638438,39.964500,40.330353,5864900
2024-05-31,40.368861,40.667320,39.858595,40.378487,14031100
2024-06-03,40.445884,40.551789,40.118543,40.330353,7828900
2024-06-04,39.710479,39.720163,38.800045,39.255260,9173500
2024-06-05,39.381179,39.826710,39.090615,39.807339,6110800
2024-06-06,39.710485,41.211734,39.361807,41.163307,9956300
2024-06-07,39.497399,39.942934,38.916272,39.090611,9087900
2024-06-10,39.109986,40.020420,38.848478,40.001049,6292900
2024-06-11,39.468344,39.565197,38.858157,39.371490,7277200
2024-06-12,40.117274,40.495011,39.497404,39.700802,5347600
2024-06-13,39.507083,39.875128,38.858153,39.284317,5239600
2024-06-14,39.603942,39.787969,39.255264,39.536144,5505300
2024-06-17,39.729855,39.875135,39.410232,39.623314,6201400
2024-06-18,39.681430,40.630607,39.642687,40.475639,7185200
2024-06-20,40.533741,41.744427,40.436888,41.463551,8881100
2024-06-21,41.337643,41.599152,40.872740,40.930851,16636300
2024-06-24,40.998650,41.754116,40.950220,41.260155,7214800
2024-06-25,41.076142,41.221426,40.533753,40.582184,6248600
2024-06-26,40.059166,40.407844,39.865456,40.146336,6484800
2024-06-27,40.649972,40.843678,40.475633,40.524059,5648700
2024-06-28,40.882426,41.027710,40.320670,40.553120,10265500
2024-07-01,40.775882,41.202046,40.340038,40.340038,4457300
2024-07-02,40.349729,40.959915,40.010738,40.398155,6301100
2024-07-03,40.998647,42.296498,40.969588,42.083420,5732500
2024-07-05,42.645182,43.265052,42.548328,43.110085,10350200
2024-07-08,42.780774,42.955113,42.170591,42.742035,6158400
2024-07-09,42.742043,42.935754,42.403049,42.509590,4859200
2024-07-10,43.468449,44.378883,43.361908,44.030205,8403000
2024-07-11,44.843788,45.725167,43.875240,45.686424,11445200
2024-07-12,45.492718,46.509694,45.289321,46.015732,7345100
2024-07-15,45.647685,46.645289,45.579887,45.860764,5720800
2024-07-16,46.064160,47.081135,45.899505,46.800255,8036200
2024-07-17,46.974601,47.429820,46.684037,46.751835,8195900
2024-07-18,46.819629,47.032711,45.889823,46.015732,7263500
2024-07-19,45.105294,45.870448,44.282030,45.521770,6268700
2024-07-22,45.328064,45.851081,45.144041,45.802654,5091600
2024-07-23,45.783279,45.938247,45.260263,45.589569,5870000
2024-07-24,45.976991,46.800256,45.696111,46.199757,11682600
2024-07-25,44.349830,44.969701,43.361911,44.262661,12536300
2024-07-26,45.386178,45.686425,44.679138,45.260265,8371500
2024-07-29,45.705792,45.802649,45.134348,45.792961,8177100
2024-07-30,46.025418,46.151330,45.299006,45.918877,5645700
2024-07-31,46.713088,47.807548,46.625918,47.526669,10786000
2024-08-01,47.701010,48.563017,47.158621,47.991573,9913200
2024-08-02,48.427418,49.124774,46.006047,46.984280,11810500
2024-08-05,44.407943,46.015734,43.613734,45.550831,11508600
2024-08-06,45.337747,46.674341,45.066551,46.102898,8758700
2024-08-07,46.684034,46.761515,44.766308,44.940647,5663600
2024-08-08,45.250578,46.500002,44.872844,46.209438,5991800
2024-08-09,46.519373,46.587172,45.405545,46.209438,3632000
2024-08-12,46.490324,47.594468,46.470952,47.255478,6069200
2024-08-13,47.052081,47.768805,46.877742,47.478241,5218800
2024-08-14,47.332959,47.826920,46.819629,47.594467,6167900
2024-08-15,47.710694,47.923776,46.722778,47.759125,5118900
2024-08-16,47.865656,48.756722,47.565408,48.630810,8496900
2024-08-19,48.630813,49.773701,48.398364,49.579990,6410000
2024-08-20,49.928667,50.432313,49.541250,49.831814,6338600
2024-08-21,49.996465,50.393569,49.434708,50.238602,5117300
2024-08-22,49.628416,50.025521,49.192569,49.793068,5349300
2024-08-23,50.219237,50.751941,49.957732,50.403263,4569300
2024-08-26,50.965015,51.052184,50.451685,50.616337,5278000
2024-08-27,50.170805,51.110298,50.015837,51.042500,5115300
2024-08-28,50.412942,50.596968,49.851185,50.199863,5077600
2024-08-29,50.790673,51.788280,50.790673,51.507401,6720500
2024-08-30,51.362115,52.185383,51.265261,51.710793,8672500
2024-09-03,50.819729,50.974696,49.754324,50.626019,8026000
2024-09-04,50.335460,50.558226,49.502508,49.986782,7461900
2024-09-05,50.872448,51.242289,50.385816,50.541538,5913400
2024-09-06,50.444216,50.960044,48.886993,48.994053,6476500
2024-09-09,49.188704,50.006245,49.032982,49.363892,4563600
2024-09-10,49.383358,49.967314,49.032983,49.928383,5547600
2024-09-11,49.636409,49.694806,48.682611,49.383362,5944000
2024-09-12,50.317698,51.835986,50.123044,51.466148,10198400
2024-09-13,51.981971,52.799512,51.933308,52.273949,7330100
2024-09-16,52.108495,52.332345,51.612129,51.709457,6264300
2024-09-17,51.378547,51.991700,50.872450,51.689991,6182800
2024-09-18,52.283684,53.461331,51.456408,51.641331,9043000
2024-09-19,52.809248,52.896841,51.213097,52.089035,10415800
2024-09-20,52.838438,53.227741,52.478329,53.013626,18948100
2024-09-23,52.994165,54.191277,52.974699,53.023361,8437400
2024-09-24,53.218012,54.590312,52.838440,54.356728,9532600
2024-09-25,54.288598,54.794695,53.704642,53.782501,8820700
2024-09-26,53.801969,54.492988,53.432131,54.045284,9821700
2024-09-27,53.636517,53.899299,52.381007,52.458870,9715100
2024-09-30,52.011166,52.351810,51.563466,52.020901,12502700
2024-10-01,52.371273,53.519723,52.166885,52.692448,9621900
2024-10-02,52.565929,53.247214,52.390745,52.556198,6744000
2024-10-03,52.137686,52.196084,51.388274,51.777580,5583800
2024-10-04,51.582932,52.400473,51.290954,51.913841,6112900
2024-10-07,51.514807,51.670528,50.998978,51.563469,4863600
2024-10-08,51.076833,51.534268,50.765389,51.329884,7166800
2024-10-09,51.047640,51.378549,50.434483,51.320152,5869400
2024-10-10,51.573203,52.118228,51.174165,51.972240,6426900
2024-10-11,52.273946,53.140149,52.273946,52.848171,7422900
2024-10-14,52.565927,53.402933,52.390743,53.354271,4992300
2024-10-15,53.334804,54.298336,53.208279,54.191277,6538300
2024-10-16,55.086674,55.787424,54.658440,54.765499,7339100
2024-10-17,55.281327,55.505177,54.833627,54.989349,5024200
2024-10-18,55.388391,56.410316,54.911491,56.079407,7849300
2024-10-21,56.896946,57.140262,55.836089,56.030743,8259800
2024-10-22,56.381118,57.149996,56.050208,57.111065,7384600
2024-10-23,56.059941,57.062405,55.982082,56.196201,10784700
2024-10-24,54.249670,54.892024,47.621749,47.933193,37243900
2024-10-25,46.492767,47.612017,45.509769,47.125385,28269600
2024-10-28,46.813943,47.563356,46.775016,47.066994,14753800
2024-10-29,47.534155,47.796937,46.473299,46.521961,12909000
2024-10-30,46.171587,46.307847,45.266452,45.684956,11956500
2024-10-31,45.110728,45.208057,43.972013,44.225060,13809400
2024-11-01,44.176399,44.779820,43.884420,44.049873,11049000
2024-11-04,44.176400,44.663032,43.923354,44.536507,8656200
2024-11-05,44.575435,44.896613,44.448910,44.770088,6799500
2024-11-06,43.066880,43.456186,42.434257,43.290730,18603900
2024-11-07,43.777365,44.156937,43.018221,43.952553,11728400
2024-11-08,43.757899,44.059612,43.358862,43.835762,10453600
2024-11-11,42.161747,42.327204,40.838109,41.198219,16841600
2024-11-12,40.799175,40.877038,40.010835,40.468269,15063900
2024-11-13,40.633725,40.789447,39.981641,40.127628,16105500
2024-11-14,39.631262,40.098428,39.397678,39.592331,16490700
2024-11-15,39.952442,40.205492,39.514473,39.835651,11733600
2024-11-18,40.779717,41.305276,40.623995,41.227417,10010000
2024-11-19,41.733512,42.035221,41.324739,42.025490,10940300
2024-11-20,41.898962,41.937893,41.441531,41.840569,7880500
2024-11-21,42.074153,42.375866,41.704312,42.161747,8421100
2024-11-22,42.317471,42.619184,41.937899,42.220146,8038500
2024-11-25,40.750516,41.324741,40.536401,41.324741,19080300
2024-11-26,41.169016,41.315007,40.877038,41.120354,6383700
2024-11-27,41.325949,41.746944,41.042022,41.159512,7045300
2024-11-29,41.306375,41.433654,41.042030,41.061611,6192900
2024-12-02,40.709154,40.826640,39.749676,40.053185,12596900
2024-12-03,40.288162,41.316170,40.239206,40.699364,8717000
2024-12-04,40.630828,40.885381,40.190252,40.542713,9668200
2024-12-05,40.562296,40.728734,39.279731,40.209835,10966900
2024-12-06,40.160882,40.777688,39.925906,40.248997,7751100
2024-12-09,41.022448,41.541347,40.738521,40.856007,10749000
2024-12-10,41.120353,41.228050,40.591662,40.621037,7751900
2024-12-11,40.787476,41.629464,40.572082,41.394489,8464900
2024-12-12,40.748309,41.365115,40.601452,40.689568,7387200
2024-12-13,40.141302,40.229418,39.348266,39.377640,11263900
2024-12-16,39.309100,39.416793,38.907687,39.240566,10069200
2024-12-17,38.633551,39.230776,38.604181,38.966431,12095800
2024-12-18,38.545432,38.741244,36.802713,36.851665,16488700
2024-12-19,36.881040,37.125804,36.166329,36.244656,13794000
2024-12-20,36.469834,37.634909,36.401300,37.478260,23927000
2024-12-23,37.213923,37.458687,36.675443,37.360783,8591600
2024-12-24,37.399940,37.517426,37.076850,37.507637,3549300
2024-12-26,37.507637,37.801354,37.292244,37.292244,5896400
2024-12-27,36.822299,37.419524,36.724391,37.047482,5456100
2024-12-30,36.636273,36.714599,36.088004,36.225071,7507800
2024-12-31,36.225074,36.606906,36.088007,36.440468,9342600
2025-01-02,37.262878,38.036330,37.096437,37.566383,8296200
2025-01-03,37.605541,37.683867,37.223710,37.311825,6261900
2025-01-06,37.272662,37.497844,36.890831,36.998528,8146600
2025-01-07,37.448898,38.134238,37.047485,37.360783,7585200
2025-01-08,37.399944,38.330048,37.311829,38.310467,8320400
2025-01-10,38.937063,39.416799,38.006959,38.281094,10018800
2025-01-13,38.114653,38.369206,37.723029,38.349625,8309400
2025-01-14,38.633550,39.436375,38.369204,39.318890,11369700
2025-01-15,39.925904,40.630826,39.504910,40.503548,11649300
2025-01-16,41.022451,41.257422,40.581875,40.777687,9421400
2025-01-17,40.483963,41.002865,40.239199,40.797260,7286500
2025-01-21,41.228057,41.805700,41.208475,41.463028,8027300
2025-01-22,41.639253,41.707786,40.748312,40.807056,6597000
2025-01-23,40.640613,41.081189,40.190248,41.071400,6280000
2025-01-24,41.688203,41.952544,41.110560,41.159512,5244700
2025-01-27,40.767897,40.885383,39.994442,40.699364,6135800
2025-01-28,40.699357,40.777683,40.160876,40.483963,6098600
2025-01-29,40.552495,41.110561,40.131505,40.718937,9944000
2025-01-30,41.492398,42.608521,41.365119,42.187527,9872800
2025-01-31,42.579153,42.706428,41.580515,41.825279,10594000
2025-02-03,42.001502,42.784746,41.766527,42.216892,10451700
2025-02-04,42.187525,42.637890,42.079828,42.442078,7856100
2025-02-05,43.137208,44.566629,43.049093,44.018356,14089500
2025-02-06,43.998778,44.086893,43.137211,43.940037,11222900
2025-02-07,44.233747,44.879923,43.861704,43.900867,7483900
2025-02-10,45.036581,45.653388,44.821188,45.486946,10736300
2025-02-11,45.036579,45.261761,44.517680,44.537262,11489000
2025-02-12,44.361032,46.035217,44.165220,45.829617,11972300
2025-02-13,46.005847,46.994692,45.692545,46.749928,11626000
2025-02-14,46.789086,46.906571,45.565266,45.565266,9890800
2025-02-18,46.397468,46.622650,45.780662,46.514954,9006900
2025-02-19,45.917732,46.798881,45.800243,46.417049,9043500
2025-02-20,46.407262,47.219877,46.211450,47.082809,13664600
2025-02-21,46.465998,47.219872,44.204381,44.380611,17235100
2025-02-24,44.458936,44.517680,42.549776,43.117630,22565300
2025-02-25,42.853283,42.951187,41.277003,42.030876,13053000
2025-02-26,42.197317,43.019724,41.707789,42.667267,7966700
2025-02-27,42.216899,42.353966,41.159520,41.237843,9621700
2025-02-28,40.728729,41.962342,40.366480,41.942760,14387200
2025-03-03,42.784752,43.029516,41.277005,41.472816,12599900
2025-03-04,42.093279,42.418284,41.295535,41.866756,11878100
2025-03-05,42.201617,43.255426,41.916008,43.186485,10063500
2025-03-06,43.009211,43.580437,42.822087,43.255428,9923500
2025-03-07,43.137244,44.358483,42.822086,43.206184,8254600
2025-03-10,42.841780,43.235729,41.394023,41.728878,8741400
2025-03-11,42.014494,43.206184,42.014494,42.762993,9565700
2025-03-12,42.654657,43.294819,42.260708,42.969814,7546800
2025-03-13,43.403161,45.569873,43.265280,44.959255,11811900
2025-03-14,45.963815,46.121398,45.126678,45.540325,10535900
2025-03-17,45.993365,47.116114,45.697905,46.800957,11108300
2025-03-18,47.608546,47.943402,46.771409,47.086567,12076200
2025-03-19,47.125959,47.638091,46.761558,47.263844,9701200
2025-03-20,46.781255,47.450966,46.485795,47.037319,7056200
2025-03-21,46.407005,46.643375,45.648656,46.643375,27911700
2025-03-24,46.535039,46.899440,45.894873,46.111546,10246000
2025-03-25,46.594131,47.480511,46.584281,46.830498,8070900
2025-03-26,47.185052,47.332784,46.426703,46.672920,6828800
2025-03-27,47.066875,47.746433,46.928994,47.657795,11017800
2025-03-28,48.238865,48.770695,47.253997,47.352486,11259000
2025-03-31,47.766122,47.854761,46.407003,47.549450,12190200
2025-04-01,47.638095,48.130529,47.066873,47.559307,9317900
2025-04-02,47.963097,48.110825,47.106262,47.992641,9130000
2025-04-03,45.993357,48.573712,45.865323,47.598694,17433100
2025-04-04,46.160793,46.288827,42.930425,43.511497,21182600
2025-04-07,42.881180,46.259279,42.280409,44.181206,22059900
2025-04-08,45.934265,46.407002,43.718311,44.279686,16266100
2025-04-09,45.500930,48.199468,45.038041,48.012344,24860400
2025-04-10,48.160068,50.819210,47.982792,50.169197,23184600
2025-04-11,53.025323,55.014758,52.572284,54.138226,31771700
2025-04-14,52.887442,54.394290,52.365459,53.960949,14229800
2025-04-15,54.177621,54.325353,53.320787,53.754131,12001100
2025-04-16,55.635227,56.216300,54.660206,55.103397,18277500
2025-04-17,54.758695,55.349619,53.941256,54.246567,14385600
2025-04-21,56.137507,56.295086,53.596545,54.374592,17720600
2025-04-22,54.886725,55.310219,53.527606,53.714733,18218100
2025-04-23,50.966947,52.690467,50.858611,52.345764,21001600
2025-04-24,53.911709,54.896577,53.222300,54.857182,15827500
2025-04-25,53.468512,53.596542,52.670767,53.123806,12383800
2025-04-28,52.700315,53.301085,52.296519,53.251842,9374200
2025-04-29,52.877595,53.133663,51.981365,52.158642,10496200
2025-04-30,51.813937,52.148792,51.410141,51.882877,11113500
2025-05-01,50.701033,50.868463,50.001778,50.710884,12415700
2025-05-02,51.380594,51.676057,50.385878,50.750278,8805800
2025-05-05,52.001060,52.257128,51.459383,52.237431,12142000
2025-05-06,52.956386,53.911710,52.444254,53.783676,13642000
2025-05-07,52.611675,53.507909,52.404854,53.173054,11139100
2025-05-08,52.976078,53.379874,51.932116,52.030605,9817500
2025-05-09,52.660923,53.291238,52.168489,53.163204,8153800
2025-05-12,50.247997,50.986649,49.243431,50.011627,19116100
2025-05-13,49.627528,49.922988,48.879029,49.312370,16694900
2025-05-14,48.455532,48.494928,47.539604,47.923702,18001200
2025-05-15,48.258560,49.115395,47.667640,49.085850,13679700
2025-05-16,48.012344,49.361613,47.874463,49.341915,11606100
2025-05-19,50.011623,50.208598,49.243427,50.159355,11507100
2025-05-20,50.110117,51.577569,50.031326,51.508629,10598900
2025-05-21,51.873028,52.385160,51.291959,51.843483,12584200
2025-05-22,51.804086,52.158639,51.351047,51.853333,8420900
2025-05-23,52.838196,52.985924,52.207877,52.838196,10172300
2025-05-27,51.997140,52.620513,51.937774,52.155457,10620600
2025-05-28,52.363247,52.491880,51.858614,52.293983,7595100
2025-05-29,52.363250,52.541357,51.828934,51.967461,9183300
2025-05-30,51.749769,52.175245,51.255029,52.165352,18835600
2025-06-02,53.332944,55.302006,53.293364,54.995270,14953200
2025-06-03,54.223470,54.866633,53.609994,54.757790,10257300
2025-06-04,54.817162,55.143688,54.510422,54.698421,8566100
2025-06-05,55.143686,55.935268,53.778203,53.936520,13470200
2025-06-06,53.916735,53.936522,51.710193,51.809143,13368400
2025-06-09,51.809140,53.065780,51.532087,52.719460,8173300
2025-06-10,52.848090,53.233987,51.759664,52.007034,10582500
2025-06-11,52.491879,52.768936,51.868506,52.749146,11461300
2025-06-12,53.758416,55.371264,53.570412,55.331684,12938900
2025-06-13,55.905583,57.548118,55.846213,57.290855,19690200
2025-06-16,56.271696,58.161601,56.271696,57.508545,15104000
2025-06-17,57.765805,58.191281,57.449172,57.904331,11622200
2025-06-18,57.389805,58.408968,57.290859,57.647068,11472900
2025-06-20,57.419489,58.537602,57.360123,57.617386,24148800
2025-06-23,57.746016,59.675502,57.696543,58.834442,12422800
2025-06-24,57.182012,58.023068,56.568532,57.478855,14906800
2025-06-25,56.974220,57.914222,56.954430,57.449169,8539100
2025-06-26,57.637174,58.596971,57.449175,58.567284,9279200
2025-06-27,56.835692,57.092959,55.866003,56.162846,16613800
2025-06-30,56.291482,57.706438,56.152956,57.647068,10061300
2025-07-01,58.300124,58.676128,57.775701,58.211075,10559700
2025-07-02,58.319912,59.546868,58.319912,59.428131,9316500
2025-07-03,58.676127,59.556764,58.438655,59.269817,5387300
2025-07-07,58.359495,59.546871,57.795492,59.527081,8529200
2025-07-08,58.982865,59.071918,56.301377,57.003906,14831800
2025-07-09,57.182013,58.379282,56.776327,58.131912,9988100
2025-07-10,58.408971,59.180768,57.973602,59.151081,8280400
