# Evidence-anchor line fingerprints: the exact (stripped) text each content-pinned
# macro anchor in config/r2_delivery_plane_classification.v1.json points at. When an
# edit displaces an anchor, re-locate the pinned text, update the registry line number
# AND this row in the same PR (receipt discipline of #5600/#5618). Never re-pin a
# fingerprint to whatever a stale line number currently points at. Targets must be
# non-blank and unique in their file; data/ and site/ anchors are receipt-only.
# path	line	text
scripts/build_tape_flow_daily.py	18	State file      : data/tape_flow/_state.json          (resumability + round-robin cursor)
scripts/calibrate_thetadata_tape_sessions.py	12	to data/options_flow/tape_signing_sessions.jsonl (append-only; never rewritten).
scripts/close_pass_publish.py	51	BOARD_KEY = "live_flow/us_board_provisional.json"
scripts/close_pass_reconcile.py	39	RECEIPT_KEY = "live_flow/us_board_confirmation.json"
scripts/commercial_path_sentinel.py	59	def _transports(now: datetime):
scripts/freshness_sentinel.py	49	Read from the served tree on disk (SERVED_DIR, default the Caddyfile's
scripts/institutional_13f_r2_conformance.py	36	CONFORMANCE_KEY_PREFIX = f"{EVIDENCE_PREFIX}/conformance/v1"
scripts/live_flow_poller.py	30	New R2 objects emitted each cycle (live_flow/ prefix):
scripts/live_flow_poller.py	1897	R2_PREFIX + f"events/{candidate}.jsonl",
scripts/live_flow_poller.py	1979	kw: dict = {"Bucket": bucket, "Prefix": R2_PREFIX + "archive/"}
scripts/live_flow_poller.py	3233	_upload_r2(s3, bucket, feed_path, R2_PREFIX + "feed_current.json")
scripts/live_flow_poller.py	3235	_upload_r2(s3, bucket, meta_path, R2_PREFIX + "meta.json")
scripts/mirror_flow_idx.py	57	R2_KEY = "live_flow/flow_idx.json"
scripts/mirror_flow_idx.py	66	OPTIONS_PROPHET_R2_KEY = "options_prophet/index.json"
scripts/mirror_gex_state_r2.py	49	PREFIX = "options_structure/gex_state"
scripts/mirror_terminal_context_r2.py	42	import sys
scripts/ops_train_flow_score.py	1216	enabled_env = r2_cfg.get("enabled_env", "R2_ENDPOINT")
scripts/publish_company_institutional_context_r2.py	25	PREFIX = "company_institutional_context"
scripts/publish_company_intelligence_r2.py	26	_PREFIX = "company_intelligence"
scripts/publish_company_theme_exposure_r2.py	25	PREFIX = "company_theme_exposure"
scripts/publish_earnings_evidence_graph_r2.py	32	PREFIX = "earnings_evidence"
scripts/publish_earnings_private_store.py	1	"""Publish staged member Earnings Wire payloads to the private Research Vault.
scripts/publish_earnings_r2.py	62	_R2_PREFIX = "earnings_calls"
scripts/publish_earnings_story_packets_r2.py	48	PREFIX = "earnings_story_packets"
scripts/publish_earnings_story_packets_r2.py	50	JOURNAL_PREFIX = f"{PREFIX}/journal"
scripts/publish_oracle_panels.py	51	_R2_PREFIX = "oracle"
scripts/publish_r2.py	72	# The heavy per-ticker stores that dominate site/ size (see the site-size audit:
scripts/publish_r2.py	84	# — masterplan §3 H4, §8 W1 (collectors/hk_universe.py)
scripts/publish_r2.py	85	"massive_stock_day",  # whole-market daily OHLCV per-ticker parquets
scripts/publish_r2.py	88	"thetadata_eod",      # ThetaData EOD options chain parquets — one per root per year
scripts/publish_r2.py	91	# git-committed — local cache + R2 with manifest + audit tripwire).
scripts/publish_r2.py	99	"oddsmatrix",  # Odds Desk per-ticker factor matrices (site/oddsmatrix/<T>.json,
scripts/publish_r2.py	102	# git-tracked on Pages. See research/ODDS_DESK.md.
scripts/publish_r2.py	106	# slots, twice (raw + market-neutral), ~28 MB across the covered
scripts/publish_r2.py	122	# massive_stock_day pattern. See research/ODDS_DESK.md.
scripts/publish_r2.py	127	# reports/slf048-wiki-attention-phase0.md §Nightly wiring.
scripts/publish_r2.py	128	"price_pressure",  # DRL W1 event ledger (data/price_pressure/events.parquet,
scripts/publish_r2.py	147	# host that holds the ThetaData store, and a lost host means a lost
scripts/publish_r2.py	152	# gitignored — a CI runner checkout holds just the committed _manifest.json +
scripts/publish_r2.py	171	_DATA_DIR_MIN_FILES_OVERRIDE = {"index_gex_history": 5, "price_pressure": 3}
scripts/publish_r2.py	346	def _uploadable(d: str, base: Path, files: list[Path]) -> list[Path]:
scripts/publish_r2.py	446	files = _uploadable(d, base, [p for p in base.rglob("*") if p.is_file()])
scripts/repair_gex_history.py	63	R2_PREFIX = "options_hub/gex_history/"
scripts/run_brain_eval.py	61	R2_SUMMARY_PREFIX = "mastermind_response_evals/summary"
scripts/seal_levels_ledger.py	44	R2_PREFIX = "levels_ledger/"
templates/data_base.js	12	window.DATA_BASE = window.DATA_BASE || "https://pub-f7ffb4441c5f4ad983ca56ec7c651c61.r2.dev";  // R2 public data plane (flip: clear to revert to Pages)
templates/data_base.js	16	// the per-ticker stores that live in R2 (mirror scripts/publish_r2.py DEFAULT_DIRS)
templates/theme.js	630	{ key: 'us',   lib: 'stockdata/index.json',       target: 'stock.html',        flag: '🇺🇸', mkt: 'US',     mktZh: '美国',   examples: ['NVDA', 'AAPL', 'MSFT'] },
