date,close
2025-03-25,97.87000274658203
2025-03-26,97.0999984741211
2025-03-27,96.5999984741211
2025-03-28,94.08000183105469
2025-03-31,94.76000213623047
2025-04-01,92.61000061035156
2025-04-02,94.94000244140625
2025-04-03,86.25
2025-04-04,87.16999816894531
2025-04-07,83.55000305175781
2025-04-08,81.31999969482422
2025-04-09,86.54000091552734
2025-04-10,82.7699966430664
2025-04-11,81.97000122070312
2025-04-14,82.62000274658203
2025-04-15,81.63999938964844
2025-04-16,80.51000213623047
2025-04-17,81.83000183105469
2025-04-21,79.30000305175781
2025-04-22,81.94000244140625
2025-04-23,82.58000183105469
2025-04-24,85.51000213623047
2025-04-25,84.80999755859375
2025-04-28,84.2300033569336
2025-04-29,86.5
2025-04-30,86.5
2025-05-01,87.20999908447266
2025-05-02,89.31999969482422
2025-05-05,88.16000366210938
2025-05-06,86.41000366210938
2025-05-07,87.55000305175781
2025-05-08,89.63999938964844
2025-05-09,89.68000030517578
2025-05-12,92.58000183105469
2025-05-13,92.81999969482422
2025-05-14,90.2300033569336
2025-05-15,91.11000061035156
2025-05-16,92.26000213623047
2025-05-19,90.48999786376953
2025-05-20,89.66000366210938
2025-05-21,87.51000213623047
2025-05-22,85.66000366210938
2025-05-23,84.26000213623047
2025-05-27,70.44999694824219
2025-05-28,65.62000274658203
2025-05-29,65.55000305175781
2025-05-30,65.4000015258789
2025-06-02,63.5
2025-06-03,64.9800033569336
2025-06-04,65.63999938964844
2025-06-05,65.37999725341797
2025-06-06,64.37000274658203
2025-06-09,65.05000305175781
2025-06-10,66.56999969482422
2025-06-11,65.5
2025-06-12,64.7699966430664
2025-06-13,61.41999816894531
2025-06-16,62.34000015258789
2025-06-17,60.33000183105469
2025-06-18,60.540000915527344
2025-06-20,60.380001068115234
2025-06-23,62.40999984741211
2025-06-24,64.55000305175781
2025-06-25,61.70000076293945
2025-06-26,62.349998474121094
2025-06-27,62.58000183105469
2025-06-30,62.61000061035156
2025-07-01,66.11000061035156
2025-07-02,67.51000213623047
2025-07-03,66.91000366210938
2025-07-07,65.13999938964844
2025-07-08,65.76000213623047
2025-07-09,66.8499984741211
2025-07-10,67.83999633789062
2025-07-11,66.58999633789062
2025-07-14,66.0199966430664
2025-07-15,63.689998626708984
2025-07-16,64.55999755859375
2025-07-17,64.91000366210938
2025-07-18,64.2300033569336
2025-07-21,64.01000213623047
2025-07-22,66.97000122070312
2025-07-23,66.38999938964844
2025-07-24,64.54000091552734
2025-07-25,65.05999755859375
2025-07-28,65.02999877929688
2025-07-29,64.45999908447266
2025-07-30,61.540000915527344
2025-07-31,60.900001525878906
2025-08-01,64.83999633789062
2025-08-04,65.47000122070312
2025-08-05,66.18000030517578
2025-08-06,69.1500015258789
2025-08-07,67.5
2025-08-08,65.9000015258789
2025-08-11,65.94000244140625
2025-08-12,70.08000183105469
2025-08-13,74.37999725341797
2025-08-14,73.5
2025-08-15,73.16999816894531
2025-08-18,73.66999816894531
2025-08-19,74.22000122070312
2025-08-20,71.58999633789062
2025-08-21,71.47000122070312
2025-08-22,76.08999633789062
2025-08-25,74.9800033569336
2025-08-26,74.5
2025-08-27,74.7300033569336
2025-08-28,74.93000030517578
2025-08-29,75.45999908447266
2025-09-02,74.55999755859375
2025-09-03,76.8499984741211
2025-09-04,78.83999633789062
2025-09-05,78.4000015258789
2025-09-08,77.05000305175781
2025-09-09,74.54000091552734
2025-09-10,74.12999725341797
2025-09-11,76.2300033569336
2025-09-12,74.69999694824219
2025-09-15,75.27999877929688
2025-09-16,77.97000122070312
2025-09-17,76.44000244140625
2025-09-18,76.31999969482422
2025-09-19,74.41000366210938
2025-09-22,74.0
2025-09-23,74.6500015258789
2025-09-24,74.19999694824219
2025-09-25,72.80000305175781
2025-09-26,74.30999755859375
2025-09-29,74.69999694824219
2025-09-30,76.37000274658203
2025-10-01,77.87999725341797
2025-10-02,77.61000061035156
2025-10-03,76.3499984741211
2025-10-06,69.5
2025-10-07,66.29000091552734
2025-10-08,66.58000183105469
2025-10-09,64.88999938964844
2025-10-10,64.26000213623047
2025-10-13,66.4800033569336
2025-10-14,68.05000305175781
2025-10-15,71.0
2025-10-16,70.83999633789062
2025-10-17,75.66999816894531
2025-10-20,75.97000122070312
2025-10-21,77.05999755859375
2025-10-22,75.12999725341797
2025-10-23,77.0
2025-10-24,76.44999694824219
2025-10-27,75.68000030517578
2025-10-28,72.36000061035156
2025-10-29,66.16000366210938
2025-10-30,64.81999969482422
2025-10-31,68.2300033569336
2025-11-03,66.5999984741211
2025-11-04,66.5199966430664
2025-11-05,73.22000122070312
2025-11-06,80.97000122070312
2025-11-07,82.94000244140625
2025-11-10,83.3499984741211
2025-11-11,84.02999877929688
2025-11-12,80.75
2025-11-13,79.54000091552734
2025-11-14,81.38999938964844
2025-11-17,78.22000122070312
2025-11-18,77.5
2025-11-19,76.87999725341797
2025-11-20,78.87000274658203
2025-11-21,81.63999938964844
2025-11-24,81.87000274658203
2025-11-25,85.5999984741211
2025-11-26,86.0999984741211
2025-11-28,85.83999633789062
2025-12-01,85.27999877929688
2025-12-02,85.18000030517578
2025-12-03,84.62999725341797
2025-12-04,83.5
2025-12-05,85.37999725341797
2025-12-08,83.87000274658203
2025-12-09,84.43000030517578
2025-12-10,87.55999755859375
2025-12-11,88.5999984741211
2025-12-12,87.94000244140625
2025-12-15,87.30000305175781
2025-12-16,86.12000274658203
2025-12-17,86.02999877929688
2025-12-18,86.91000366210938
2025-12-19,87.04000091552734
2025-12-22,85.62999725341797
2025-12-23,84.93000030517578
2025-12-24,85.7300033569336
2025-12-26,85.54000091552734
2025-12-29,85.73999786376953
2025-12-30,85.41000366210938
2025-12-31,84.5
2026-01-02,84.91000366210938
2026-01-05,85.4000015258789
2026-01-06,86.70999908447266
2026-01-07,87.0999984741211
2026-01-08,90.93000030517578
2026-01-09,95.3499984741211
2026-01-12,94.81999969482422
2026-01-13,95.30999755859375
2026-01-14,95.55999755859375
2026-01-15,97.45999908447266
2026-01-16,96.31999969482422
2026-01-20,94.16999816894531
2026-01-21,95.5
2026-01-22,93.52999877929688
2026-01-23,91.6500015258789
2026-01-26,90.04000091552734
2026-01-27,86.16999816894531
2026-01-28,84.12000274658203
2026-01-29,84.45999908447266
2026-01-30,78.37999725341797
2026-02-02,75.9000015258789
2026-02-03,76.02999877929688
2026-02-04,84.44000244140625
2026-02-05,83.41999816894531
2026-02-06,83.58999633789062
2026-02-09,86.7300033569336
2026-02-10,90.12000274658203
2026-02-11,91.62000274658203
2026-02-12,92.01000213623047
2026-02-13,96.13999938964844
2026-02-17,97.05000305175781
2026-02-18,96.58999633789062
2026-02-19,94.63999938964844
2026-02-20,97.33999633789062
2026-02-23,95.27999877929688
2026-02-24,95.25
2026-02-25,92.55000305175781
2026-02-26,92.70999908447266
2026-02-27,93.4800033569336
2026-03-02,90.80000305175781
2026-03-03,88.98999786376953
2026-03-04,89.61000061035156
2026-03-05,88.12000274658203
2026-03-06,82.41999816894531
2026-03-09,79.83000183105469
2026-03-10,79.08999633789062
2026-03-11,78.5199966430664
2026-03-12,77.66999816894531
2026-03-13,77.48999786376953
2026-03-16,79.47000122070312
2026-03-17,78.30000305175781
2026-03-18,75.12999725341797
2026-03-19,73.8499984741211
2026-03-20,72.54000091552734
2026-03-23,75.2699966430664
2026-03-24,74.7300033569336
2026-03-25,75.62000274658203
2026-03-26,74.41999816894531
2026-03-27,72.54000091552734
2026-03-30,72.25
2026-03-31,74.37000274658203
2026-04-01,74.19999694824219
2026-04-02,73.91999816894531
2026-04-06,75.08999633789062
2026-04-07,73.02999877929688
2026-04-08,78.6500015258789
2026-04-09,79.27999877929688
2026-04-10,79.12000274658203
2026-04-13,79.69000244140625
2026-04-14,78.73999786376953
2026-04-15,75.69000244140625
2026-04-16,75.37000274658203
2026-04-17,81.33000183105469
2026-04-20,82.91000366210938
2026-04-21,81.7699966430664
2026-04-22,81.98999786376953
2026-04-23,81.25
2026-04-24,82.0
2026-04-27,80.9000015258789
2026-04-28,79.94000244140625
2026-04-29,74.6500015258789
2026-04-30,76.2300033569336
2026-05-01,76.9000015258789
2026-05-04,72.41000366210938
2026-05-05,72.91999816894531
2026-05-06,75.91999816894531
2026-05-07,73.27999877929688
2026-05-08,72.83999633789062
2026-05-11,69.37000274658203
2026-05-12,68.97000122070312
2026-05-13,67.38999938964844
2026-05-14,69.58999633789062
2026-05-15,66.27999877929688
2026-05-18,65.63999938964844
2026-05-19,65.2300033569336
2026-05-20,69.75
2026-05-21,69.55000305175781
2026-05-22,71.0
2026-05-26,71.79000091552734
2026-05-27,74.12000274658203
2026-05-28,73.05000305175781
2026-05-29,73.62999725341797
2026-06-01,71.6500015258789
2026-06-02,72.77999877929688
2026-06-03,72.4800033569336
2026-06-04,74.58000183105469
2026-06-05,74.7699966430664
2026-06-08,75.19999694824219
2026-06-09,77.63999938964844
2026-06-10,75.12999725341797
2026-06-11,80.45999908447266
2026-06-12,78.6500015258789
2026-06-15,78.61000061035156
2026-06-16,80.72000122070312
2026-06-17,80.62000274658203
2026-06-18,83.33999633789062
2026-06-22,81.94999694824219
2026-06-23,83.72000122070312
2026-06-24,88.2300033569336
2026-06-25,86.98999786376953
2026-06-26,88.81999969482422
2026-06-29,87.43000030517578
2026-06-30,88.12000274658203
2026-07-01,84.87999725341797
2026-07-02,85.25
2026-07-06,83.68000030517578
2026-07-07,82.94999694824219
2026-07-08,79.16999816894531
2026-07-09,82.97000122070312
2026-07-10,81.2300033569336
2026-07-13,80.16000366210938
2026-07-14,81.43000030517578
2026-07-15,83.70999908447266
2026-07-16,86.0199966430664
2026-07-17,82.69999694824219
2026-07-20,81.62999725341797
2026-07-21,82.48999786376953
2026-07-22,82.01000213623047
2026-07-23,79.91000366210938
2026-07-24,81.62999725341797
2026-07-27,82.2699966430664
2026-07-28,83.48999786376953
2026-07-29,80.31999969482422
2026-07-30,80.31999969482422
2026-07-31,79.61000061035156
2026-08-03,80.83000183105469
2026-08-04,82.36000061035156
2026-08-05,91.16000366210938
2026-08-06,91.5199966430664
2026-08-07,94.66000366210938
